ProductName,Category,HSNCode,UOM,Quantity,UnitCost,UnitPrice,WarehouseLocation,BatchNo,ExpiryDate
TEST_STOCK_Brake_Pads_1,Pharmaceuticals,5277,box,409,3279.57,4426.65,Chennai WH-4,BATCH-001,2028-12-15
TEST_STOCK_Sugar_Bags_2,Food & Beverage,4788,box,356,1163.37,1570.05,Bangalore WH-3,BATCH-002,2027-02-20
TEST_STOCK_Hydraulic_Pump_3,Electronics,2655,pcs,315,4417.41,5962.95,Hyderabad WH-6,BATCH-003,2026-02-26
TEST_STOCK_Paracetamol_Tablets_4,Textiles,1911,pallet,154,504.54,680.40,Chennai WH-4,BATCH-004,2028-06-01
TEST_STOCK_Hydraulic_Pump_5,Consumer Goods,5258,pallet,296,3097.85,4180.95,Chennai WH-4,BATCH-005,2027-10-05
TEST_STOCK_Wheat_Flour_6,Machinery,2047,litre,424,1137.87,1534.95,Kolkata WH-5,BATCH-006,2028-08-21
TEST_STOCK_Brake_Pads_7,Pharmaceuticals,7797,carton,437,439.27,592.65,Mumbai WH-1,BATCH-007,2026-06-09
TEST_STOCK_Wheat_Flour_8,Furniture,1920,box,418,3248.33,4384.80,Hyderabad WH-6,BATCH-008,2027-12-18
TEST_STOCK_Silk_Saree_9,Pharmaceuticals,3407,carton,180,378.22,510.30,Mumbai WH-1,BATCH-009,2026-06-24
TEST_STOCK_Diesel_Generator_10,Machinery,7456,litre,138,3635.47,4907.25,Hyderabad WH-6,BATCH-010,2027-02-27
TEST_STOCK_Cement_Bags_11,Consumer Goods,5367,litre,106,1833.37,2474.55,Hyderabad WH-6,BATCH-011,2028-07-23
TEST_STOCK_Sulfuric_Acid_12,Automotive Parts,2453,litre,484,201.44,271.35,Bangalore WH-3,BATCH-012,2026-02-09
TEST_STOCK_Sulfuric_Acid_13,Construction Materials,1816,kg,221,1775.77,2396.25,Chennai WH-4,BATCH-013,2026-01-03
TEST_STOCK_Wireless_Mouse_14,Textiles,6744,pallet,125,2223.26,3001.05,Hyderabad WH-6,BATCH-014,2026-07-16
TEST_STOCK_Silk_Saree_15,Pharmaceuticals,1035,carton,389,1381.58,1864.35,Delhi WH-2,BATCH-015,2028-10-13
TEST_STOCK_Silk_Saree_16,Machinery,5149,carton,488,446.15,602.10,Hyderabad WH-6,BATCH-016,2026-08-24
TEST_STOCK_Hydraulic_Pump_17,Machinery,8215,carton,259,2183.80,2947.05,Hyderabad WH-6,BATCH-017,2028-04-19
TEST_STOCK_Industrial_Motor_18,Electronics,2374,pallet,398,2711.77,3659.85,Mumbai WH-1,BATCH-018,2026-02-17
TEST_STOCK_Bookshelf_19,Textiles,3512,box,193,2575.34,3476.25,Mumbai WH-1,BATCH-019,2027-01-16
TEST_STOCK_Cotton_Fabric_20,Electronics,1734,box,40,4750.41,6412.50,Hyderabad WH-6,BATCH-020,2026-03-13
TEST_STOCK_Steel_Rebar_21,Construction Materials,5096,pallet,116,2869.82,3873.15,Hyderabad WH-6,BATCH-021,2028-08-10
TEST_STOCK_Wheat_Flour_22,Machinery,7065,carton,373,3512.57,4741.20,Bangalore WH-3,BATCH-022,2026-01-12
TEST_STOCK_Steel_Rebar_23,Electronics,6560,pcs,342,1417.23,1912.95,Kolkata WH-5,BATCH-023,2027-06-25
TEST_STOCK_Silk_Saree_24,Food & Beverage,5921,carton,452,2477.63,3343.95,Kolkata WH-5,BATCH-024,2027-11-12
TEST_STOCK_Cotton_Fabric_25,Furniture,2500,pcs,11,4322.27,5834.70,Chennai WH-4,BATCH-025,2026-02-21
TEST_STOCK_Brake_Pads_26,Chemicals,1731,box,140,4934.77,6660.90,Kolkata WH-5,BATCH-026,2027-03-27
TEST_STOCK_Wheat_Flour_27,Consumer Goods,3062,carton,393,3712.94,5011.20,Delhi WH-2,BATCH-027,2028-03-28
TEST_STOCK_Rice_Bags_28,Textiles,5064,kg,320,755.76,1019.25,Kolkata WH-5,BATCH-028,2028-10-18
TEST_STOCK_Hydraulic_Pump_29,Automotive Parts,1848,box,197,550.22,742.50,Mumbai WH-1,BATCH-029,2027-08-24
TEST_STOCK_Rice_Bags_30,Pharmaceuticals,3954,carton,450,4661.36,6292.35,Mumbai WH-1,BATCH-030,2028-11-13
TEST_STOCK_Hydraulic_Pump_31,Textiles,1626,kg,387,238.37,321.30,Hyderabad WH-6,BATCH-031,2028-02-27
TEST_STOCK_Denim_Jeans_32,Pharmaceuticals,5549,kg,365,2598.69,3507.30,Bangalore WH-3,BATCH-032,2026-11-15
TEST_STOCK_Vitamin_C_Tablets_33,Electronics,3033,kg,35,339.63,457.65,Kolkata WH-5,BATCH-033,2028-07-09
TEST_STOCK_Sodium_Hydroxide_34,Furniture,5660,kg,35,2659.70,3589.65,Delhi WH-2,BATCH-034,2028-03-09
TEST_STOCK_Bookshelf_35,Pharmaceuticals,8885,box,108,3524.50,4757.40,Bangalore WH-3,BATCH-035,2028-08-16
TEST_STOCK_Sugar_Bags_36,Food & Beverage,1408,box,249,5017.85,6772.95,Mumbai WH-1,BATCH-036,2027-08-17
TEST_STOCK_Sand_Bags_37,Textiles,3261,pcs,43,2649.75,3576.15,Kolkata WH-5,BATCH-037,2028-11-24
TEST_STOCK_Wooden_Table_38,Textiles,2118,pcs,201,4378.70,5910.30,Mumbai WH-1,BATCH-038,2027-08-26
TEST_STOCK_Cement_Bags_39,Automotive Parts,6787,box,411,4314.14,5823.90,Chennai WH-4,BATCH-039,2028-08-09
TEST_STOCK_Copper_Wire_40,Furniture,9244,pallet,138,1844.76,2489.40,Hyderabad WH-6,BATCH-040,2027-07-22
TEST_STOCK_Vitamin_C_Tablets_41,Automotive Parts,4329,kg,329,2547.31,3438.45,Bangalore WH-3,BATCH-041,2026-05-15
TEST_STOCK_LED_Bulbs_42,Construction Materials,6723,pallet,38,1289.97,1740.15,Chennai WH-4,BATCH-042,2026-08-24
TEST_STOCK_Bluetooth_Speaker_43,Food & Beverage,4679,carton,248,3263.24,4405.05,Kolkata WH-5,BATCH-043,2026-03-27
TEST_STOCK_Silk_Saree_44,Chemicals,7240,kg,146,2927.26,3951.45,Mumbai WH-1,BATCH-044,2027-06-25
